pred_prob_player_win,label
0.9996011853218079,1
0.4007132947444916,0
0.9994699358940125,1
0.5331488251686096,0
0.9996428489685059,1
0.5598177313804626,0
0.999523401260376,1
0.9969964027404785,0
0.9996153116226196,1
0.4952787756919861,0
0.9996803998947144,1
0.6915683150291443,0
0.9996477365493774,1
0.38855835795402527,0
0.9996552467346191,1
0.9968634843826294,0
0.9996277093887329,1
0.32920992374420166,0
0.9988085031509399,1
0.0015275381738319993,0
0.9996974468231201,1
0.47399353981018066,0
0.9996016621589661,1
0.41310176253318787,0
0.9995490908622742,1
0.06379490345716476,0
0.564412534236908,1
0.9977152347564697,0
0.9995999932289124,1
0.8120898008346558,0
0.9994667172431946,1
0.9228484034538269,0
0.047108132392168045,1
0.5299211740493774,0
0.999617338180542,1
0.9977676868438721,0
0.9996393918991089,1
0.9913448095321655,0
0.9996732473373413,1
0.8672181367874146,0
0.999459445476532,1
0.4374275803565979,0
0.49420347809791565,1
0.6420978307723999,0
0.999568521976471,1
0.9982686042785645,0
0.999526858329773,1
0.2168569713830948,0
0.9996911287307739,1
0.37762701511383057,0
0.8868933320045471,1
0.989779531955719,0
0.9996510744094849,1
0.8575195670127869,0
0.9995377063751221,1
0.46314921975135803,0
0.9996265172958374,1
0.30284228920936584,0
0.9992470741271973,1
0.10821216553449631,0
0.9995265007019043,1
0.4381353259086609,0
0.9994677901268005,1
0.93663489818573,0
0.02796715684235096,1
0.8121415972709656,0
0.7826681137084961,1
0.23730085790157318,0
0.9995585083961487,1
0.36593616008758545,0
0.9995392560958862,1
0.018213829025626183,0
0.9996753931045532,1
0.8143529891967773,0
0.9994478821754456,1
0.8398959040641785,0
0.9996814727783203,1
0.7263303995132446,0
0.9996685981750488,1
0.6907947659492493,0
0.9996262788772583,1
0.05079035460948944,0
0.9994819760322571,1
0.6963925957679749,0
0.9994320273399353,1
0.23582519590854645,0
0.9995483756065369,1
0.9951335787773132,0
0.9995738863945007,1
0.06918542832136154,0
0.9996552467346191,1
0.7535495162010193,0
0.999479353427887,1
0.09384625405073166,0
0.999531626701355,1
0.4604531228542328,0
0.9995211362838745,1
0.16863016784191132,0
0.9996646642684937,1
0.5985242128372192,0
0.2802817225456238,1
0.5915460586547852,0
0.9996464252471924,1
0.7760599851608276,0
0.9995954632759094,1
0.056732289493083954,0
0.9995678067207336,1
0.19745342433452606,0
0.9996758699417114,1
0.1353551298379898,0
0.999672532081604,1
0.10087927430868149,0
0.198380246758461,1
0.2110021859407425,0
0.9996494054794312,1
0.5475893616676331,0
0.9996370077133179,1
0.8778838515281677,0
0.999338686466217,1
0.18998561799526215,0
0.999664306640625,1
0.2995727062225342,0
0.9996570348739624,1
0.6532558798789978,0
0.9996752738952637,1
0.11497808247804642,0
0.9996635913848877,1
0.11248619109392166,0
0.6415614485740662,1
0.3156813085079193,0
0.9994820952415466,1
0.532188892364502,0
0.9992989301681519,1
0.043857451528310776,0
0.8448514938354492,1
0.002063098829239607,0
0.9995149374008179,1
0.04681396484375,0
0.9995104074478149,1
0.6534397006034851,0
0.9995858073234558,1
0.12516412138938904,0
0.3536401689052582,1
0.01102074608206749,0
0.04887987673282623,1
0.23419080674648285,0
0.32784828543663025,1
0.45377883315086365,0
0.9994165897369385,1
0.39039984345436096,0
0.4797092080116272,1
0.9859841465950012,0
0.9996050000190735,1
0.10776747018098831,0
0.6282600164413452,1
0.9047280550003052,0
0.8216489553451538,1
0.016705237329006195,0
0.7614390254020691,1
0.9979050159454346,0
0.9995220899581909,1
0.8399708271026611,0
0.999272882938385,1
0.01222954224795103,0
0.9992044568061829,1
0.005269982852041721,0
0.9996551275253296,1
0.3606290817260742,0
0.9996629953384399,1
0.9953271150588989,0
0.2574317455291748,1
0.004784629214555025,0
0.10642772912979126,1
0.07670041918754578,0
0.3992460370063782,1
0.5406036376953125,0
0.9996728897094727,1
0.4250427186489105,0
0.999538779258728,1
0.6577681303024292,0
0.025017250329256058,1
0.012709562666714191,0
0.5383586287498474,1
0.0028985030949115753,0
0.816027045249939,1
0.4455452859401703,0
0.5141991376876831,1
0.0034680229146033525,0
0.9995740056037903,1
0.1869973987340927,0
0.4633094072341919,1
0.9384608864784241,0
0.04043729603290558,1
0.02969132922589779,0
0.9995357990264893,1
0.9986870884895325,0
0.999442994594574,1
0.6195236444473267,0
0.27339476346969604,1
0.003420001594349742,0
0.999529242515564,1
0.99529629945755,0
0.9994290471076965,1
0.0022454026620835066,0
0.08908840268850327,1
0.0708342120051384,0
0.9994619488716125,1
0.1541043072938919,0
0.004867703653872013,1
0.5095617175102234,0
0.11522015184164047,1
0.4315052032470703,0
0.4973158836364746,1
0.6629317998886108,0
0.5850780606269836,1
0.8296492099761963,0
0.9995724558830261,1
0.025763288140296936,0
0.9993271827697754,1
0.0016747810877859592,0
0.9995835423469543,1
0.055757470428943634,0
0.9995585083961487,1
0.9826788902282715,0
0.9996582269668579,1
0.7784076929092407,0
0.9995490908622742,1
0.44103726744651794,0
0.5019353628158569,1
0.008713476359844208,0
0.9996649026870728,1
0.26179516315460205,0
0.008145693689584732,1
0.7589636445045471,0
0.999404788017273,1
0.1998027116060257,0
0.999519944190979,1
0.9747936129570007,0
0.9994704127311707,1
0.25422701239585876,0
0.9996682405471802,1
0.9978166818618774,0
0.9995693564414978,1
0.08365878462791443,0
0.9996060729026794,1
0.11423307657241821,0
0.9996659755706787,1
0.16812054812908173,0
0.9996577501296997,1
0.39944207668304443,0
0.9996683597564697,1
0.1261826455593109,0
0.9996283054351807,1
0.33532586693763733,0
0.9996343851089478,1
0.04099877551198006,0
0.9996460676193237,1
0.08140953630208969,0
0.9995884299278259,1
0.10376746952533722,0
0.9996860027313232,1
0.28298261761665344,0
0.9996131062507629,1
0.11907244473695755,0
0.9996750354766846,1
0.15223602950572968,0
0.9994101524353027,1
0.4519025683403015,0
0.9994834661483765,1
0.13234634697437286,0
0.024136165156960487,1
0.021774496883153915,0
0.9996793270111084,1
0.2779611349105835,0
0.999667763710022,1
0.5728467702865601,0
0.9996461868286133,1
0.00419963663443923,0
0.9995455145835876,1
0.16223041713237762,0
0.999594509601593,1
0.16009874641895294,0
0.006742581259459257,1
0.49857136607170105,0
0.999567449092865,1
0.3930841386318207,0
0.9995585083961487,1
0.3517039120197296,0
0.9995397329330444,1
0.14085766673088074,0
0.9993941783905029,1
0.4170569181442261,0
0.9994993209838867,1
0.12663473188877106,0
0.48254185914993286,1
0.17764785885810852,0
0.9993093013763428,1
0.66530841588974,0
0.9994311928749084,1
0.22448846697807312,0
0.6457096934318542,1
0.7068313360214233,0
0.12167830020189285,1
0.4607439339160919,0
0.9996569156646729,1
0.5218226909637451,0
0.19442059099674225,1
0.06325645744800568,0
0.9995453953742981,1
0.06182602792978287,0
0.9994494318962097,1
0.44153013825416565,0
0.9995751976966858,1
0.029829369857907295,0
0.9995179176330566,1
0.2392585277557373,0
0.9996262788772583,1
0.9771503210067749,0
0.9994996786117554,1
0.12595121562480927,0
0.0447629876434803,1
0.008997534401714802,0
0.18813848495483398,1
0.003801540704444051,0
